Student ID,Study Hours per Week,Attendance Rate,Previous Grades,Participation in Extracurricular Activities,Parent Education Level,Final Exam Score
S12657,16.7,100.0,56.4,Yes,Doctorate,69.9
S12658,13.3,90.7,85.2,Yes,Master,76.5
S12659,12.4,69.0,80.0,No,Bachelor,65.0
S12660,13.1,69.9,41.3,No,Bachelor,47.67
S12661,8.0,59.0,58.3,Yes,High School,55.85
S12662,9.7,96.8,77.5,Yes,High School,74.97
S12663,5.5,99.2,46.6,No,Master,55.26
S12664,8.3,48.2,65.4,No,High School,54.4
S12665,8.2,40.6,38.6,No,High School,35.01
S12666,6.8,68.6,59.0,,Doctorate,57.95
S12667,10.7,71.1,64.5,No,Bachelor,57.91
S12668,8.4,80.2,47.4,Yes,Bachelor,51.94
S12669,12.5,75.3,66.9,No,Master,61.96
S12670,1.9,60.7,72.9,Yes,,57.11
S12671,9.4,73.4,51.1,Yes,Bachelor,52.65
S12672,10.7,59.4,65.2,Yes,Bachelor,62.97
S12673,8.4,92.2,80.4,No,Master,72.7
S12674,9.1,100.0,62.0,Yes,Master,68.48
S12675,2.1,64.2,38.3,No,Master,38.54
S12676,11.8,92.8,55.4,Yes,Associate,62.28
S12677,13.2,67.9,69.2,Yes,High School,65.62
S12678,12.5,56.4,47.7,No,High School,43.67
S12679,15.2,60.8,62.6,Yes,Associate,56.85
S12680,10.0,90.4,52.1,No,,57.68
S12681,12.4,62.2,64.7,No,,59.91
S12682,10.8,66.1,61.6,Yes,Associate,57.28
S12683,13.4,52.1,64.3,No,Associate,55.31
S12684,2.1,87.7,72.3,Yes,High School,65.57
S12685,5.5,84.2,60.9,Yes,Doctorate,63.05
S12686,17.9,100.0,89.9,No,Doctorate,80.73
S12687,0.0,86.9,86.1,Yes,Doctorate,72.59
S12688,9.3,83.3,71.7,Yes,Master,67.09
S12689,15.9,86.7,72.2,No,Master,71.91
S12690,9.5,69.9,56.7,No,Doctorate,52.43
S12691,8.0,75.3,70.6,No,Doctorate,61.94
S12692,10.6,93.6,73.1,No,Doctorate,69.72
S12693,10.0,58.6,73.4,Yes,Bachelor,59.28
S12694,10.2,100.0,80.7,Yes,Master,74.89
S12695,6.6,75.3,71.1,Yes,,62.28
S12696,15.5,100.0,69.8,Yes,Bachelor,74.91
S12697,0.0,75.3,84.1,No,High School,63.13
S12698,9.3,75.3,66.5,,Master,59.83
S12699,3.1,82.4,56.0,Yes,Associate,52.5
S12700,7.4,77.5,73.6,Yes,Bachelor,65.01
S12701,9.1,65.9,74.9,Yes,High School,65.82
S12702,12.5,49.6,59.4,No,High School,52.24
S12703,5.0,69.6,59.4,No,Associate,52.91
S12704,6.2,79.3,67.0,No,Bachelor,60.88
S12705,12.6,48.8,84.1,No,,61.33
S12706,14.7,66.8,57.6,No,Bachelor,59.44
S12707,6.9,82.6,44.2,No,Associate,54.47
S12708,3.3,75.3,43.0,No,,46.07
S12709,26.4,69.3,45.5,Yes,Master,63.92
S12710,13.9,59.0,47.2,Yes,Associate,48.89
S12711,8.7,77.3,57.1,Yes,Doctorate,55.59
S12712,14.3,70.9,57.2,No,Associate,55.6
S12713,9.4,45.7,72.4,Yes,Associate,56.17
S12714,14.3,66.0,83.9,,Master,73.52
S12715,10.8,63.2,65.2,No,Associate,56.4
S12716,10.5,75.5,54.4,No,Associate,53.38
S12717,9.4,60.3,56.0,No,Doctorate,48.99
S12718,2.8,64.0,100.0,Yes,Bachelor,74.88
S12719,10.0,71.4,42.3,Yes,Associate,51.56
S12720,5.3,87.8,78.7,No,Bachelor,67.37
S12721,3.2,76.9,52.2,,Associate,47.02
S12722,8.9,100.0,76.7,Yes,Master,72.54
S12723,5.2,49.7,100.0,Yes,Master,72.95
S12724,9.7,93.2,67.9,No,Doctorate,68.14
S12725,13.4,73.4,65.2,Yes,High School,63.45
S12726,15.0,47.1,100.0,No,Bachelor,75.37
S12727,14.1,67.4,44.7,Yes,Associate,55.54
S12728,0.0,44.7,81.1,No,Bachelor,53.89
S12729,10.2,76.7,82.6,No,Associate,69.37
S12730,12.0,68.9,43.5,Yes,Bachelor,49.26
S12731,1.2,61.3,70.5,Yes,Doctorate,55.67
S12732,12.9,53.8,62.7,No,Bachelor,50.97
S12733,2.7,95.3,74.8,Yes,Master,66.36
S12734,20.2,71.8,65.2,No,Doctorate,60.79
S12735,8.0,79.2,77.9,No,High School,68.88
S12736,9.1,78.5,52.0,Yes,Doctorate,52.98
S12737,6.2,77.2,65.2,No,Associate,62.76
S12738,6.9,68.5,68.3,Yes,Bachelor,58.69
S12739,21.4,100.0,89.7,Yes,High School,91.02
S12740,14.7,100.0,72.1,No,Associate,72.67
S12741,2.3,100.0,85.0,No,High School,70.52
S12742,17.5,75.4,65.6,Yes,Associate,68.74
S12743,16.0,74.1,83.5,No,Master,74.78
S12744,8.6,96.9,50.2,No,Associate,56.66
S12745,11.5,59.8,80.5,Yes,Bachelor,65.28
S12746,9.9,100.0,54.3,No,Bachelor,60.29
S12747,19.9,90.8,62.6,Yes,High School,70.25
S12748,6.0,69.4,48.9,No,Associate,48.49
S12749,10.7,80.6,55.3,No,High School,56.48
S12750,7.9,87.5,60.6,No,Master,56.86
S12751,2.8,66.4,74.2,Yes,Bachelor,59.26
S12752,21.0,95.7,70.5,Yes,Associate,77.87
S12753,4.1,100.0,59.4,Yes,Associate,63.33
S12754,11.1,69.7,65.2,No,Associate,58.41
S12755,1.3,65.5,72.3,Yes,Associate,56.59
S12756,8.0,72.9,65.2,No,Doctorate,57.25
S12757,12.1,51.9,59.2,No,Associate,54.04
S12758,5.9,41.6,59.9,Yes,Associate,45.1
S12759,12.9,66.3,95.5,Yes,High School,77.53
S12760,8.7,55.8,55.5,No,High School,48.93
S12761,15.8,100.0,81.6,No,High School,79.19
S12762,10.0,65.9,53.8,Yes,High School,52.21
S12763,7.1,84.1,58.6,,Master,57.38
S12764,10.4,62.4,72.2,Yes,Master,62.01
S12765,10.9,100.0,75.2,No,Associate,72.01
S12766,13.1,71.1,70.1,No,Master,63.59
S12767,10.1,50.1,75.6,Yes,Associate,60.79
S12768,11.0,88.4,74.7,Yes,Master,75.72
S12769,8.8,80.2,74.4,No,High School,66.22
S12770,10.6,99.1,57.2,Yes,Associate,61.81
S12771,16.5,71.9,60.3,,Bachelor,62.3
S12772,13.2,75.3,65.1,Yes,Doctorate,63.33
S12773,13.5,44.9,81.9,No,Doctorate,65.19
S12774,13.6,91.7,75.3,Yes,Master,76.9
S12775,10.0,76.3,66.6,Yes,Bachelor,62.18
S12776,10.0,72.5,67.7,,Associate,62.04
S12777,4.6,70.4,49.0,Yes,High School,48.73
S12778,16.3,69.4,61.3,No,Master,59.63
S12779,0.0,92.0,57.6,Yes,Doctorate,59.75
S12780,9.6,75.3,78.3,Yes,Associate,70.77
S12781,15.7,89.9,68.2,Yes,Master,72.71
S12782,3.2,42.9,83.4,No,,56.32
S12783,12.0,36.7,99.8,Yes,Associate,73.88
S12784,6.6,100.0,77.5,No,Associate,71.32
S12785,8.2,54.5,51.0,Yes,Master,44.74
S12786,14.7,75.3,62.1,No,,58.16
S12787,11.0,69.6,40.6,No,High School,49.63
S12788,0.0,75.3,91.8,No,Doctorate,68.34
S12789,5.1,76.0,99.4,Yes,Doctorate,77.37
S12790,14.9,95.9,65.2,No,Master,67.73
S12791,12.2,46.4,58.8,Yes,Doctorate,50.51
S12792,18.7,88.4,56.5,No,Doctorate,62.55
S12793,18.4,74.0,52.3,No,High School,58.49
S12794,10.0,44.4,43.1,Yes,Master,41.68
S12795,22.5,64.4,77.8,No,Associate,70.34
S12796,10.1,42.9,48.9,No,High School,43.05
S12797,5.2,41.5,65.0,No,Bachelor,46.7
S12798,6.8,66.3,53.3,Yes,Bachelor,49.02
S12799,0.0,98.7,39.4,No,Associate,46.22
S12800,18.0,81.3,55.7,No,Bachelor,67.29
S12801,18.0,100.0,43.6,No,Master,63.76
S12802,4.9,76.5,65.0,Yes,Bachelor,62.58
S12803,8.9,100.0,74.0,Yes,Associate,72.1
S12804,10.5,100.0,73.7,Yes,Associate,74.12
S12805,10.0,56.0,68.8,Yes,Master,56.57
S12806,1.2,76.4,74.7,Yes,Doctorate,60.25
S12807,8.9,60.6,50.9,No,Master,46.9
S12808,10.0,72.1,60.3,Yes,High School,61.43
S12809,8.1,100.0,60.3,,Bachelor,65.88
S12810,11.1,62.2,43.2,No,Doctorate,43.87
S12811,17.1,51.3,52.8,No,Doctorate,49.71
S12812,8.5,52.6,48.4,Yes,Bachelor,47.73
S12813,10.9,67.1,62.8,No,Doctorate,55.84
S12814,13.6,100.0,73.6,No,High School,73.76
S12815,12.8,100.0,58.6,Yes,Master,68.5
S12816,6.9,17.5,50.6,Yes,Master,36.78
S12817,10.5,74.3,66.6,No,Associate,61.35
S12818,12.7,62.4,58.6,No,Bachelor,53.06
S12819,4.4,94.7,54.7,No,Bachelor,56.86
S12820,16.3,51.4,88.5,Yes,Associate,67.55
S12821,17.2,54.3,80.8,No,Associate,62.17
S12822,6.4,63.6,67.2,Yes,High School,57.65
S12823,10.0,61.2,57.4,No,High School,53.69
S12824,13.2,88.0,58.3,No,Master,59.39
S12825,7.3,68.3,52.5,No,Bachelor,50.94
S12826,12.4,95.1,54.3,No,Associate,63.45
S12827,10.8,58.8,63.4,Yes,High School,53.07
S12828,2.7,92.3,27.9,Yes,High School,44.45
S12829,12.3,51.9,86.1,Yes,Associate,70.06
S12830,4.5,87.3,71.0,No,Bachelor,65.04
S12831,14.7,65.0,52.0,No,Doctorate,49.11
S12832,6.6,92.8,86.6,No,Doctorate,75.76
S12833,9.2,26.2,65.2,Yes,Associate,45.56
S12834,16.9,59.3,76.6,Yes,Master,67.92
S12835,12.5,98.4,59.8,Yes,Bachelor,66.29
S12836,4.6,71.0,72.9,No,High School,59.94
S12837,4.9,41.0,39.9,No,High School,33.62
S12838,7.0,60.9,69.7,Yes,Associate,58.63
S12839,12.0,82.7,59.7,Yes,Associate,61.53
S12840,11.8,58.8,79.3,No,Associate,62.74
S12841,5.8,98.2,59.3,Yes,High School,61.66
S12842,4.2,75.3,56.6,No,High School,53.97
S12843,11.4,88.4,65.2,No,Bachelor,65.17
S12844,9.1,95.6,81.7,Yes,High School,72.85
S12845,20.8,64.7,76.7,Yes,Bachelor,72.15
S12846,10.2,100.0,71.7,Yes,Associate,72.6
S12847,10.0,96.5,75.3,No,Bachelor,71.92
S12848,4.1,72.4,61.3,Yes,Master,57.95
S12849,2.1,42.5,52.0,Yes,High School,42.46
S12850,4.4,27.7,69.9,Yes,Bachelor,49.79
S12851,15.9,94.8,39.1,No,Doctorate,55.35
S12852,18.8,42.8,84.9,No,Doctorate,66.76
S12853,10.0,56.6,65.2,No,Doctorate,54.83
S12854,7.7,84.5,62.6,Yes,Doctorate,63.52
S12855,4.2,49.0,51.0,No,Master,43.11
S12856,0.9,100.0,84.6,Yes,High School,77.23
S12857,13.6,75.3,75.6,Yes,Master,70.63
S12858,11.1,100.0,68.8,Yes,Doctorate,71.06
S12859,10.1,95.9,73.3,No,Master,69.19
S12860,3.0,24.2,66.6,Yes,Doctorate,43.96
S12861,18.2,89.9,77.5,Yes,High School,75.3
S12862,7.5,74.7,59.8,No,High School,53.96
S12863,12.7,73.8,65.3,,Master,56.88
S12864,2.7,74.5,73.2,Yes,Doctorate,59.2
S12865,9.0,96.1,43.9,No,Bachelor,59.25
S12866,11.5,100.0,45.7,Yes,Master,59.29
S12867,11.6,51.2,65.2,Yes,Master,59.57
S12868,10.8,76.5,65.2,No,,61.76
S12869,12.5,100.0,87.9,No,,80.1
S12870,4.3,70.9,59.6,Yes,Doctorate,52.22
S12871,11.0,79.1,48.5,Yes,Bachelor,55.49
S12872,10.6,79.3,82.9,No,High School,74.32
S12873,11.2,100.0,74.1,No,Bachelor,75.77
S12874,10.4,90.0,75.8,No,Doctorate,70.65
S12875,3.6,100.0,47.2,No,,53.1
S12876,3.4,100.0,71.7,Yes,,67.64
S12877,0.0,70.5,19.4,No,Doctorate,29.14
S12878,14.1,81.0,71.0,Yes,Bachelor,71.41
S12879,14.1,100.0,51.6,Yes,Bachelor,68.11
S12880,14.2,75.3,86.5,No,Associate,73.33
S12881,11.5,90.2,79.0,No,Bachelor,71.7
S12882,0.0,90.4,67.8,Yes,Bachelor,66.12
S12883,4.9,69.5,81.2,No,Associate,61.94
S12884,10.9,67.4,100.0,Yes,High School,77.77
S12885,10.7,70.1,64.2,No,Associate,59.41
S12886,8.9,75.3,70.2,,Master,60.41
S12887,11.8,100.0,46.3,No,High School,57.78
S12888,10.1,89.8,52.0,No,Bachelor,56.56
S12889,10.6,49.8,51.3,No,Associate,48.72
S12890,6.8,100.0,65.8,Yes,Bachelor,72.13
S12891,14.9,98.9,70.6,No,Associate,72.65
S12892,7.8,70.1,54.8,No,Master,51.79
S12893,3.3,61.9,69.3,No,Master,53.67
S12894,6.1,56.8,80.0,Yes,,62.09
S12895,8.3,96.5,67.7,Yes,Doctorate,67.85
S12896,15.0,37.4,81.4,No,Bachelor,59.23
S12897,9.8,97.0,38.7,Yes,Bachelor,56.18
S12898,9.1,66.0,41.3,No,Associate,44.19
S12899,3.8,80.7,74.5,No,Associate,62.98
S12900,13.9,6.6,68.7,No,Associate,42.91
S12901,6.7,39.5,66.2,No,,47.66
S12902,9.5,61.4,66.7,Yes,Doctorate,57.64
S12903,10.0,56.8,48.0,No,Master,47.56
S12904,12.5,90.2,39.4,Yes,Doctorate,51.47
S12905,1.9,81.1,79.0,Yes,Bachelor,69.93
S12906,1.2,100.0,81.5,No,Bachelor,71.62
S12907,9.7,85.3,54.7,No,Associate,59.01
S12908,3.9,62.0,33.3,No,Bachelor,38.65
S12909,13.2,75.3,63.0,Yes,Associate,61.27
S12910,10.2,65.7,54.8,No,Doctorate,50.38
S12911,10.8,64.6,77.5,,Associate,61.47
S12912,6.5,75.0,50.6,No,Associate,50.56
S12913,18.7,75.3,75.7,No,High School,71.19
S12914,24.2,96.0,66.6,No,,73.03
S12915,8.6,95.4,84.6,No,Master,76.44
S12916,11.8,100.0,65.2,Yes,Bachelor,65.76
S12917,10.0,94.9,59.1,Yes,Bachelor,64.25
S12918,8.7,50.4,70.6,No,Master,57.1
S12919,5.8,85.8,65.1,No,High School,60.85
S12920,4.6,100.0,42.1,No,Bachelor,51.69
S12921,4.3,44.6,74.2,Yes,Associate,53.32
S12922,12.0,74.7,64.3,Yes,Associate,56.5
S12923,7.4,53.6,33.1,Yes,Master,36.31
S12924,0.0,77.6,43.4,,Bachelor,47.09
S12925,12.2,97.7,56.5,No,Master,62.49
S12926,9.8,100.0,78.1,No,Master,73.02
S12927,16.7,71.3,55.4,No,Doctorate,52.78
S12928,11.9,88.2,76.2,Yes,Associate,69.25
S12929,2.6,44.9,76.9,No,Associate,55.6
S12930,0.0,40.0,62.3,Yes,Bachelor,46.38
S12931,10.0,97.4,76.5,No,High School,69.88
S12932,6.9,14.5,64.3,Yes,Bachelor,40.69
S12933,14.7,61.3,53.8,Yes,High School,54.58
S12934,10.0,88.5,61.7,Yes,Doctorate,62.01
S12935,15.7,79.4,53.3,Yes,High School,56.31
S12936,3.4,18.3,77.2,No,Associate,45.47
S12937,14.8,85.5,72.1,No,Master,70.25
S12938,13.6,57.8,88.2,,Master,69.42
S12939,0.0,77.4,64.1,No,Doctorate,57.02
S12940,16.6,62.5,70.9,Yes,Associate,61.39
S12941,10.5,61.2,69.6,No,Bachelor,58.53
S12942,12.0,39.0,73.1,Yes,Bachelor,55.71
S12943,5.7,67.8,71.7,No,Bachelor,58.87
S12944,16.4,99.7,53.8,No,High School,64.59
S12945,4.1,66.5,67.1,No,,54.23
S12946,14.2,67.5,65.6,No,High School,54.11
S12947,14.1,60.9,98.3,No,Associate,76.79
S12948,5.1,49.3,65.2,No,Doctorate,50.6
S12949,19.9,55.0,76.9,Yes,Associate,63.93
S12950,11.2,79.4,88.1,Yes,Master,76.42
S12951,13.3,100.0,51.4,No,Bachelor,61.46
S12952,2.4,75.3,97.6,No,Master,71.75
S12953,20.6,87.4,67.9,Yes,Associate,70.93
S12954,3.9,100.0,62.2,No,High School,64.12
S12955,15.1,84.4,66.8,No,Master,64.67
S12956,5.0,96.5,68.2,Yes,High School,65.36
S12957,6.9,79.3,69.0,Yes,Master,66.0
S12958,13.9,84.0,47.7,Yes,High School,57.64
S12959,15.1,46.8,72.2,No,Associate,57.4
S12960,3.6,68.8,39.5,Yes,Master,45.57
S12961,15.5,63.8,59.0,Yes,Associate,57.05
S12962,15.2,62.7,60.1,No,High School,55.52
S12963,5.3,61.5,66.1,No,Bachelor,54.76
S12964,18.0,100.0,64.1,No,Master,67.97
S12965,2.7,67.6,69.3,Yes,High School,58.72
S12966,6.9,72.1,45.2,Yes,Doctorate,48.17
S12967,12.4,100.0,65.6,Yes,Bachelor,72.71
S12968,5.7,90.5,65.2,Yes,High School,65.69
S12969,11.3,75.2,69.8,Yes,Doctorate,65.94
S12970,11.2,96.2,91.5,No,Associate,77.0
S12971,9.1,61.6,66.8,Yes,Master,58.22
S12972,14.2,66.5,88.7,,Doctorate,69.05
S12973,8.9,67.8,69.0,Yes,Master,61.22
S12974,11.2,80.0,55.3,,High School,52.62
S12975,15.7,84.3,68.5,No,Associate,64.31
S12976,14.0,56.0,34.4,Yes,High School,45.38
S12977,13.9,83.1,68.8,No,Associate,67.02
S12978,4.3,87.1,84.1,Yes,High School,71.62
S12979,12.6,65.6,50.1,Yes,Bachelor,51.21
S12980,5.6,71.7,81.4,No,Associate,62.84
S12981,3.6,52.3,51.5,Yes,Doctorate,45.64
S12982,9.6,44.8,63.0,No,Master,49.05
S12983,5.5,52.1,49.2,No,High School,46.07
S12984,14.0,89.4,65.2,No,High School,66.05
S12985,14.1,75.3,100.0,No,Master,79.76
S12986,0.5,100.0,56.3,Yes,Doctorate,57.62
S12987,5.9,75.8,65.2,No,High School,57.57
S12988,2.7,75.3,65.4,No,Associate,56.99
S12989,7.7,81.7,63.0,Yes,Bachelor,61.11
S12990,12.3,53.7,82.2,Yes,Bachelor,64.39
S12991,8.8,93.1,55.7,No,Doctorate,60.83
S12992,7.1,82.6,70.0,Yes,Bachelor,68.36
S12993,16.5,56.1,59.2,Yes,Master,56.97
S12994,0.0,82.4,89.2,Yes,Master,73.61
S12995,10.0,90.2,68.9,Yes,Bachelor,69.75
S12996,7.3,48.4,67.2,No,High School,53.94
S12997,9.6,96.1,75.9,Yes,Associate,72.36
S12998,7.4,66.0,86.9,No,High School,66.54
S12999,17.7,13.6,80.4,Yes,Bachelor,54.72
S13000,3.8,94.4,78.2,Yes,Master,72.41
S13001,10.1,100.0,83.9,No,,78.58
S13002,12.6,52.5,65.1,,Master,54.85
S13003,1.9,41.6,96.0,Yes,High School,65.18
S13004,5.4,100.0,77.7,No,,70.42
S13005,9.3,62.7,73.6,Yes,Bachelor,64.03
S13006,5.6,75.3,63.5,Yes,Associate,61.17
S13007,5.9,75.3,42.7,Yes,Associate,50.24
S13008,8.3,100.0,66.2,No,Bachelor,67.52
S13009,13.2,96.5,52.1,Yes,Associate,65.03
S13010,10.0,85.8,58.4,Yes,Bachelor,60.15
S13011,15.4,34.9,67.0,Yes,High School,54.07
S13012,5.0,67.8,85.4,No,Associate,66.14
S13013,3.7,95.2,63.3,No,High School,59.4
S13014,19.6,41.3,50.4,Yes,Doctorate,50.34
S13015,6.7,64.6,43.5,No,Associate,41.98
S13016,3.4,82.9,65.2,No,High School,58.31
S13017,1.3,51.8,97.3,Yes,Doctorate,66.92
S13018,15.4,100.0,56.5,Yes,Associate,66.49
S13019,8.3,97.1,38.3,No,Associate,52.6
S13020,8.7,79.8,69.5,No,Master,63.17
S13021,9.2,83.7,56.0,Yes,Doctorate,58.07
S13022,15.1,64.2,64.7,Yes,High School,62.3
S13023,9.1,86.8,78.3,No,Doctorate,68.21
S13024,21.7,63.0,83.5,No,Bachelor,76.08
S13025,10.7,71.1,63.6,No,Bachelor,58.26
S13026,15.3,65.2,70.1,No,High School,59.92
S13027,14.0,100.0,84.8,No,Master,77.43
S13028,9.8,99.1,53.4,No,,63.63
S13029,7.1,54.9,46.1,Yes,Bachelor,44.25
S13030,11.7,100.0,72.4,Yes,Master,71.32
S13031,12.6,59.0,49.6,Yes,Master,52.51
S13032,7.1,100.0,58.5,No,Associate,61.97
S13033,10.8,100.0,65.1,No,Doctorate,69.26
S13034,16.2,100.0,68.1,Yes,Associate,76.02
S13035,10.0,80.9,60.7,Yes,Doctorate,62.17
S13036,14.3,69.4,79.9,Yes,Bachelor,74.71
S13037,19.3,68.9,63.8,Yes,Associate,60.77
S13038,6.9,82.5,40.5,No,High School,46.81
S13039,13.5,54.7,68.4,No,High School,56.85
S13040,16.7,26.8,67.3,No,Associate,54.56
S13041,5.5,67.0,60.6,Yes,Doctorate,58.75
S13042,7.6,75.8,61.4,Yes,Bachelor,61.82
S13043,18.7,86.1,57.6,No,Doctorate,62.39
S13044,5.1,82.9,52.2,No,Doctorate,52.16
S13045,3.3,77.8,87.6,Yes,Associate,69.13
S13046,17.6,98.4,74.4,No,Doctorate,73.95
S13047,16.0,57.5,75.2,No,Bachelor,65.84
S13048,12.2,100.0,65.2,No,Associate,68.21
S13049,9.8,100.0,65.2,Yes,Doctorate,69.28
S13050,7.8,11.3,19.5,No,Master,18.59
S13051,11.4,97.4,82.2,No,,72.69
S13052,17.9,86.3,96.0,No,Bachelor,82.95
S13053,11.2,75.0,44.7,No,Associate,48.26
S13054,20.8,92.9,35.5,Yes,Doctorate,57.43
S13055,5.5,89.4,74.8,No,Master,65.8
S13056,9.9,45.8,91.9,No,Doctorate,63.36
S13057,8.1,55.5,53.7,No,Doctorate,48.0
S13058,4.6,65.4,94.4,No,Doctorate,69.56
S13059,9.2,32.6,72.4,No,Doctorate,50.14
S13060,12.1,74.8,27.6,Yes,Doctorate,45.03
S13061,12.6,87.8,82.3,Yes,Associate,74.05
S13062,20.9,98.3,61.3,Yes,High School,73.95
S13063,12.3,76.6,63.1,,Bachelor,60.27
S13064,15.8,60.0,60.9,No,Doctorate,55.38
S13065,10.0,79.5,66.2,Yes,High School,62.36
S13066,18.4,73.4,52.2,Yes,High School,58.84
S13067,22.0,90.7,47.5,Yes,Associate,67.7
S13068,12.7,74.1,74.1,No,Master,65.5
S13069,5.0,92.8,46.7,Yes,Doctorate,53.4
S13070,7.3,69.8,48.9,Yes,Master,52.88
S13071,11.4,100.0,35.3,No,Doctorate,52.41
S13072,12.3,78.6,79.1,Yes,Associate,71.85
S13073,10.0,63.0,100.0,Yes,Master,74.69
S13074,10.0,68.3,44.9,Yes,Doctorate,52.5
S13075,10.0,89.5,54.0,No,Bachelor,57.67
S13076,6.8,75.3,64.8,No,Bachelor,61.19
S13077,12.0,72.4,77.3,Yes,Master,66.27
S13078,19.3,96.4,63.9,No,Bachelor,69.93
S13079,15.1,85.3,89.7,Yes,Bachelor,82.79
S13080,12.7,52.0,53.8,Yes,Associate,51.19
S13081,15.1,81.2,65.1,Yes,High School,71.0
S13082,8.1,48.2,65.6,No,Doctorate,50.77
S13083,7.5,78.7,38.7,Yes,Master,49.22
S13084,6.3,100.0,63.1,No,Bachelor,68.51
S13085,9.4,76.5,69.7,Yes,Master,61.47
S13086,7.9,52.4,42.4,Yes,Master,39.59
S13087,16.0,71.2,53.8,No,High School,54.67
S13088,7.6,78.9,92.3,Yes,Master,77.25
S13089,6.0,96.8,53.8,Yes,Associate,57.72
S13090,19.7,96.7,66.9,Yes,Associate,75.5
S13091,7.7,53.2,60.4,No,Doctorate,51.06
S13092,10.8,68.5,55.7,Yes,High School,59.83
S13093,12.3,82.9,47.0,Yes,High School,58.61
S13094,4.3,62.9,65.2,No,Associate,54.35
S13095,16.2,85.0,51.0,Yes,,63.82
S13096,13.2,48.0,58.8,Yes,High School,53.48
S13097,17.8,80.2,83.5,Yes,High School,75.79
S13098,6.6,95.5,51.7,Yes,Bachelor,57.51
S13099,10.5,76.1,82.2,Yes,High School,70.04
S13100,10.2,78.5,58.2,No,Bachelor,57.67
S13101,11.3,91.9,61.9,No,Master,64.52
S13102,2.7,66.1,71.9,No,High School,52.86
S13103,10.6,87.4,43.8,Yes,,54.98
S13104,2.9,74.4,75.8,No,Bachelor,61.73
S13105,11.8,56.8,65.2,Yes,Associate,58.64
S13106,0.0,93.0,67.7,No,Doctorate,65.0
S13107,10.0,75.3,47.4,Yes,Bachelor,53.66
S13108,14.1,98.2,70.5,Yes,Associate,71.94
S13109,7.3,93.0,44.1,Yes,Associate,51.96
S13110,5.1,85.2,56.5,No,,57.73
S13111,16.4,82.3,56.8,Yes,Doctorate,61.55
S13112,11.6,73.1,72.7,No,Doctorate,65.81
S13113,10.0,61.7,65.2,Yes,Master,60.9
S13114,9.2,33.7,58.1,Yes,Doctorate,42.67
S13115,23.4,43.7,59.7,Yes,Doctorate,57.77
S13116,7.0,75.3,54.2,Yes,Bachelor,57.78
S13117,18.7,49.5,88.4,No,Doctorate,70.44
S13118,9.7,83.3,60.8,,High School,56.05
S13119,1.7,100.0,72.0,No,Doctorate,65.14
S13120,10.0,10.5,70.6,No,Bachelor,40.89
S13121,11.6,55.6,52.8,Yes,Master,51.93
S13122,4.7,100.0,73.2,No,Master,69.78
S13123,5.4,91.7,83.6,No,Doctorate,66.61
S13124,9.9,72.8,58.3,Yes,Doctorate,57.34
S13125,11.7,64.4,79.4,Yes,Master,68.47
S13126,0.0,86.7,69.3,Yes,Associate,62.96
S13127,15.3,94.6,65.2,No,Bachelor,68.92
S13128,7.5,49.6,88.2,Yes,Doctorate,64.0
S13129,3.3,100.0,76.3,Yes,High School,69.68
S13130,14.7,83.0,45.8,No,Master,55.12
S13131,9.9,93.8,50.9,Yes,Bachelor,60.64
S13132,16.1,95.5,84.3,Yes,Bachelor,82.08
S13133,10.0,81.2,50.2,Yes,Associate,57.85
S13134,10.0,75.3,44.9,No,Master,50.21
S13135,9.2,85.4,41.5,Yes,Bachelor,55.16
S13136,12.4,67.9,55.0,Yes,Bachelor,55.32
S13137,7.9,88.0,75.6,No,Bachelor,65.26
S13138,5.7,69.8,68.8,Yes,High School,61.14
S13139,13.0,75.0,46.0,Yes,High School,54.25
S13140,9.3,100.0,60.7,Yes,Master,67.99
S13141,10.2,74.3,74.4,Yes,Bachelor,64.06
S13142,15.4,83.3,52.1,Yes,Associate,64.32
S13143,9.4,71.5,62.3,No,Bachelor,58.72
S13144,10.1,67.7,90.9,No,Master,70.23
S13145,7.0,100.0,66.0,No,Bachelor,64.63
S13146,12.2,45.7,65.2,No,Master,54.56
S13147,11.7,76.0,53.2,Yes,Associate,55.05
S13148,14.5,51.0,58.6,Yes,High School,58.37
S13149,7.1,100.0,83.9,No,Associate,74.27
S13150,7.7,73.8,65.9,No,Associate,62.38
S13151,14.0,65.6,46.6,Yes,Associate,51.61
S13152,11.3,38.3,95.5,Yes,Doctorate,70.05
S13153,5.5,100.0,69.2,Yes,,67.88
S13154,16.5,48.4,93.2,Yes,Associate,71.41
S13155,1.5,84.7,54.9,Yes,,57.22
S13156,13.9,93.6,62.4,No,Doctorate,67.55
S13157,3.7,100.0,65.2,No,Associate,66.65
S13158,19.4,64.0,86.1,Yes,High School,72.98
S13159,10.0,57.9,80.6,Yes,High School,64.84
S13160,15.8,66.5,28.9,No,Doctorate,44.8
S13161,9.6,63.2,65.2,No,Doctorate,54.95
S13162,8.2,37.3,67.2,Yes,Bachelor,52.04
S13163,10.9,100.0,76.4,Yes,Doctorate,75.21
S13164,13.2,66.6,59.7,,Master,56.84
S13165,10.0,71.8,65.2,Yes,Bachelor,61.31
S13166,5.9,87.5,68.3,No,Master,61.77
S13167,13.2,100.0,52.0,,Bachelor,62.08
S13168,1.5,51.8,55.2,No,Doctorate,44.18
